10010,1001,"[1,17,33,49,2,18,34,3,19,35,4,20,5,21,36,52,79]","[10,26,42,58,11,27,43,59,13,29,45,61,12,28,44,60,6]","[50,51,37,53,8,24,40,56,7,23,39,55,9,25,41,57,78]",,"[22,38,54]",0,测试案例0
10011,1001,"[1,17,11,27,12,28,13,29,3,19,4,20,5,21,33,79,9]","[36,53,22,7,25,42,78,18,34,50,23,39,55,61,52,58,38]","[35,51,6,37,10,26,43,59,45,49,2,44,60,8,24,40,56]",,"[54,41,57]",1,测试案例1
10012,1001,"[3,4,5,6,7,8,9,10,11,12,13,1,2,19,20,21,22]","[39,40,41,42,59,60,61,49,34,51,52,53,54,55,56,57,58]","[27,28,29,17,18,35,36,37,38,23,24,25,26,43,44,45,33]",,"[79,50,78]",0,测试案例2
10013,1001,"[3,19,4,20,5,21,6,22,7,23,8,24,9,25,10,26,11]","[44,60,45,61,33,49,34,50,51,52,53,54,55,56,57,58,43]","[12,13,1,2,35,36,37,38,39,40,41,42,27,28,29,17,18]",,"[79,59,78]",0,测试案例3
10014,1001,"[3,4,5,6,7,8,9,10,11,12,13,1,2,19,20,21,22]","[39,40,41,42,59,60,61,49,34,51,52,53,54,55,56,57,58]","[27,28,29,17,18,35,36,37,38,23,24,25,26,43,44,45,33]",,"[79,50,78]",0,测试案例4
10015,1001,"[3,19,4,20,5,21,6,22,7,23,8,24,9,25,10,26,11]","[44,60,45,61,33,49,34,50,51,52,53,54,55,56,57,58,43]","[12,13,1,2,35,36,37,38,39,40,41,42,27,28,29,17,18]",,"[79,59,78]",0,测试案例5
10016,1001,"[1,17,11,27,12,28,13,29,3,19,4,20,5,21,6,22,7]","[24,40,25,41,26,42,59,60,61,49,18,34,51,56,50,54,58]","[36,37,38,23,8,9,10,43,44,45,33,2,78,79,35,52,53]",,"[39,55,57]",0,测试案例6
10017,1001,"[6,7,8,9,10,11,12,13,1,2,3,4,5,22,23,24,25]","[42,43,44,45,49,50,51,52,37,54,55,56,57,58,59,60,61]","[17,18,19,20,21,38,39,40,41,26,27,28,29,33,34,35,36]",,"[79,53,78]",0,测试案例7
10018,1001,"[5,6,7,8,9,10,11,12,13,1,2,3,4,21,22,23,24]","[41,42,43,44,61,49,50,51,36,53,54,55,56,57,58,59,60]","[29,17,18,19,20,37,38,39,40,25,26,27,28,45,33,34,35]",,"[79,52,78]",0,测试案例8
10019,1001,"[4,5,6,7,8,9,10,11,12,13,1,2,3,20,21,22,23]","[40,41,42,43,60,61,49,50,35,52,53,54,55,56,57,58,59]","[28,29,17,18,19,36,37,38,39,24,25,26,27,44,45,33,34]",,"[79,51,78]",0,测试案例9
10020,1001,"[3,4,5,6,7,8,9,10,11,12,13,1,2,19,20,21,22]","[39,40,41,42,59,60,61,49,34,51,52,53,54,55,56,57,58]","[27,28,29,17,18,35,36,37,38,23,24,25,26,43,44,45,33]",,"[79,50,78]",0,测试案例10
10021,1001,"[3,19,4,20,5,21,6,22,7,23,8,24,9,25,10,26,11]","[44,60,45,61,33,49,34,50,51,52,53,54,55,56,57,58,43]","[12,13,1,2,35,36,37,38,39,40,41,42,27,28,29,17,18]",,"[59,78,79]",0,测试案例11
10022,1001,"[1,9,25,41,57,4,20,36,52,11,27,43,59,2,18,34,50]","[39,55,13,29,45,61,8,24,40,56,12,28,44,60,5,21,37]","[3,19,35,51,6,22,38,54,10,26,42,58,17,33,49,7,23]",,"[79,53,78]",0,测试用例12
10023,1001,"[78,10,26,42,58,7,23,39,55,1,17,33,49,8,24,40,56]","[79,11,27,43,59,22,38,54,25,12,28,44,60,37,53,41,57]","[3,5,6,19,2,9,4,20,36,52,35,51,13,29,45,61,21]",,"[18,34,50]",0,测试用例13
